,adviews
152,57.969916997761686
153,6824.2528709435965
154,1608.6268977104648
155,245.41630713539556
156,46.86998517931237
157,2424.699991362716
158,29.415016503572605
159,1577.0532744047655
160,27.603190008657165
161,6576.967158238639
162,2142.0565151925316
163,15.694314134589144
164,79.62086257151456
165,200.07873043946952
166,708.2258148848358
167,151.8902894550409
168,804.9189374317177
169,640.8639955231268
170,162.53732517239078
171,394.61444042573856
172,523.8717562916794
173,127.61392339829749
174,27.452426374955092
175,64.20989364970428
176,53.00836003714727
177,67.76262341490565
178,685.0841710569182
179,453.40210831565605
180,412.77111870459873
181,883.9609711674207
182,355.23670193797636
183,324.23367834657705
184,435.8489936372014
185,184.81121898030602
186,48.79431507779953
187,2988.416386237121
188,880.330707757395
189,1023.979789669966
190,22982.8122432248
191,156.8251314668322
192,868.2224731578999
193,351.2342657256343
194,863.3934886013528
195,3955.932967482631
196,573.6702999488506
197,97.31172895386307
198,1406.4324742836054
199,401.30880980280295
200,101.2655483515394
201,249.80621197269065
202,292.66953974540064
203,26.463138837615844
204,40.46991430525723
205,91.52950442672068
206,16.822252431560514
207,102.22961774229333
208,151.37269682226736
209,244.83481923102138
210,495.7589969646959
211,60.032353797132
212,626.368393007001
213,4702.7854362647695
214,1890.2582330603773
215,998.3070724144842
216,20.734433500822014
217,197.43848470669315
218,411.1535197935061
219,479.18166561354457
220,605.0494133504758
221,580.7294136039799
222,228.29987614265013
223,269.8929586494254
224,737.5364648030468
225,419.54930191765726
226,23.304433793654002
227,51.74565189514267
228,77.54734823835045
229,767.7754119375412
230,20.45463214509109
231,21.848927152871138
232,198.49776657570285
233,342.6185722562606
234,172.16612232297499
235,1339.0678594558706
236,338.473254109559
237,388.0386667176734
238,7076.648617350729
239,1543.748254004276
240,62.401753861415514
241,977.0752230630231
242,215.51013055851885
243,342.3245873422392
244,791.4999702109758
245,84.5128501201537
246,298.8953799854353
247,205.30817123964889
248,1438.2083575877014
249,45.10774796861376
250,445.83440320416
251,595.9068657978896
252,24.96248087149748
253,18.656549234295948
254,359.76542125919804
255,5441.142207725878
256,420.1324599662645
257,460.89895521623686
258,22.3664227926275
259,4096.5311694789325
260,650.8613934030918
261,382.2988609282185
262,3765.4545059663633
263,61.77726777309584
264,841.6883621827471
265,790.024554759924
266,1212.4101804526317
267,17.669463489247228
268,1225.5965070687148
269,200.2695777093786
270,63.86276864327661
271,334.30080755148794
272,200.5426625046799
273,22.569499375736104
274,8835.628613126952
275,454.6407134003138
276,327.4774417825466
277,695.3943380372373
278,1196.059520149455
279,83.19687439915978
280,424.46511292568454
281,615.6725002700051
282,834.3430331128826
283,293.7043052798907
284,159.89736788940363
285,205.0116973483368
286,1246.3925727786077
287,317.4732425093321
288,63.66809500805305
289,1150.242381870931
290,72.61447375754634
291,612.6836548484755
292,4789.147670706181
293,88.31877887264622
294,39.56115128865265
295,502.2777686949283
296,30.78425810160433
297,139.9226315589119
298,483.36043226117033
299,525.2864795148733
300,23.457523154786
301,1048.8228280596259
302,197.26704578229965
303,30.85837396145648
304,51.28529428811916
305,41.862743201235666
306,245.2438442402637
307,1258.5458483130458
308,1595.7093700385378
309,1244.4680695751076
310,214.61131136366325
311,367.5440011844982
312,30.959930590223983
313,495.36991083842906
314,412.2485919593968
315,77.55460489614892
316,1305.1994871344903
317,2810.0380045025004
318,78.23172004857351
319,382.71192241168154
320,107.02725600398419
321,209.24511896649585
322,16405.2542570419
323,201.02288281263992
324,214.3819472108717
325,241.8472847406216
326,1866.8293129418382
327,31796.52802027488
328,40.266583444495176
329,34.09241970480261
330,15.292567926985184
331,213.67172269210005
332,87.19868492074036
333,56.34992851706451
334,467.5065959723822
335,501.4592963860786
336,125.04446607796922
337,46.680195972524
338,311.5456515944896
339,63.73279169826538
340,654.5868940796844
341,23.001320653107097
342,344.94485032487097
343,35.209918937555045
344,696.9971411024106
345,38.50293595711185
346,57.25945003104039
347,90.29191709522084
348,571.5606795574836
349,31.80765051068305
350,124.62985904587603
351,701.6109847404399
352,428.80907435392334
353,533.7384313242151
354,961.105002212038
355,1093.5519917618687
356,1579.0713427800342
357,1111.896806977077
358,580.3301261563341
359,35.99415772870059
360,86.25285852926702
361,522.2349695024735
362,652.9807350744619
363,638.3532712507567
364,1356.8419795023287
365,237.16964076723826
366,5187.772553596568
367,479.47906371778845
368,1442.6574461442985
369,340.2090045269094
370,474.64243539972114
371,27.305821599307315
372,201.87596252389596
373,396.62409300374014
374,1029.2257009339894
375,511.14269734647416
376,160.03381121382202
377,1199.6004602495423
378,38.155050599212885
379,252.28409151409966
380,262.0851845430127
381,611.7698602775451
382,525.4850763424946
383,4252.259887591686
384,2535.6864639989044
385,361.684534358247
386,451.8895520890702
387,21.3623297618435
388,26605.146435446783
389,900.0368607740537
390,184.59607676991584
391,494.5135021064085
392,115.73740965956247
393,107.8168465588517
394,749.8577768333428
395,400.8013075835413
396,687.1195983723944
397,262.93166553926983
398,838.9693998766112
399,20.005791197037485
400,481.650053157714
401,72.36169519621643
402,202.7661130737486
403,497.5154297517299
404,447.22401345680044
405,17.42928837299198
406,1127.2539834111062
407,14.696792606000635
408,230.53265114041088
409,111.90042869712553
410,243.99855216632588
411,430.5423099625968
412,378.8986331354442
413,322.09025936984074
414,66.64684970872014
415,1359.699995402139
416,298.2460313921255
417,2371.9025873723963
418,271.5795649627502
419,364.29954176213533
420,16.775619161137005
421,125.9971473444607
422,143.7833216985607
423,11244.740973627284
424,66603.10217506587
425,341.7051738083786
426,58.998628424737966
427,414.9802393088531
428,25.077650748595147
429,271.5771421682308
430,416.44580488730855
431,70.40773748251588
432,461.1089777379144
433,16.674828041168645
434,219.59850611550573
435,199.58589552597326
436,768.3736241733051
437,454.67750514239896
438,287.13152075485226
439,20.935517271587074
440,569.756754302008
441,777.1835657488872
442,774.4563804026665
443,531.4809189293798
444,1259.9352055912432
445,2360.8522557304773
446,34.25596180002807
447,272.8980480024351
448,341.3096071182327
449,180.6932208786324
450,270.3944308167632
451,271.4531412333125
452,386.3897382407828
453,54.86471740816209
454,266.1128371581927
455,570.8245543720727
456,23.12382861078217
457,691.7469344165385
458,74.83864031299198
459,73.61212402720525
460,1110.347523549842
461,123.8855108386012
462,37.34001589782888
463,225.02160458876529
464,384.3430067576343
465,1394.7238415874433
466,92.44306706034885
467,455.74298719190534
468,284.3073474190392
469,133.28302536792177
470,289.3545730060589
471,474.9344108725024
472,455.98617848626753
473,14.581223497165153
474,5095.621106394106
475,271.8246170078205
476,7016.449020238553
477,1077.3747624966868
478,265.3902199897617
479,15.192231155125961
480,393.7654551455167
481,1898.5253928825225
482,1251.387954924438
483,39.37512513595869
484,3412.852685974285
485,798.4179568069334
486,80.64717352372777
487,288.1460785851905
488,588.0921341009298
489,1004.1589546846025
490,602.8295114677289
491,605.5124034640543
492,17.219650624878366
493,23569.009467058495
494,506.57891699991177
495,173.17215744195377
496,586.7684384660375
497,731.4152600509087
498,151.10763644195413
499,387.5449573795556
500,9452.190436851422
501,570.8788290084022
502,20.492554763748615
503,36.50488232673201
504,552.6281969357939
505,735.3751120523735
506,271.95094668802636
507,27.347474439912823
508,213.38528063130374
509,423.3396512444164
510,143.86759374062007
511,14.651656433804916
512,213.4269622707119
513,414.81006421965986
514,259.03743773015776
515,146639.9861451558
516,16.672454612973944
517,693.663799605887
518,216.00214994049557
519,904.3062728887483
520,17.47623146375899
521,6972.254841647886
522,46.72294844438389
523,18.283075723825526
524,19.94014540904669
525,18.86353253307919
526,17.078461482864256
527,436.410776392492
528,424.1455487541493
529,199.35906583358982
530,52.461925884774054
531,473.26143426348773
532,126.55523090302182
533,375.9207741074607
534,27.229976126324733
535,46.23602969156233
536,524.7043965738901
537,1038.624004768356
538,3530.547481847365
539,79.95376350319624
540,106.13767602078079
541,2620.9931866126894
542,17.57554156340007
543,396.8356383599586
544,375.32912653994225
545,368.76957995153913
546,461.21181401257337
547,1310.2608616399775
548,69.91299394706552
549,70.40315896999043
550,350.50649367995976
551,4327.428348822071
552,92.65434741207463
553,260.6393694497706
554,10959.57593741651
555,2925.4743330487645
556,72.85516585019167
557,1327.662687880849
558,376.4990071820035
559,482.21740939210304
560,57.472258263169486
561,61.772206170038466
562,484.01469135760186
563,855.7485771456226
564,32.72131193423947
565,25243.060532850293
566,5056.500695230172
567,2389.9950867465855
568,629.0451078057542
569,190.54229586171735
570,1659.021593574175
571,558.7875384036503
572,1178.0410828207173
573,641.5943603450827
574,379.61526811021764
575,259.28039448394793
576,386.0881343847139
577,255.27983646559562
578,823.6969334692255
579,537.8021613566813
580,4300.393021471289
581,5540.027500043492
582,2849.080511408021
583,264.6917447402565
584,187.7800394684141
585,509.6371355882113
586,489.76404294863147
587,1183.5113557776713
588,434.752308164207
589,14.387915780543638
590,155.96747637218445
591,12627.286247290655
592,507.8956060727152
593,16.68693402660324
594,97.92930661568568
595,102.80169188161462
596,245.59544704937807
597,44.5577214954376
598,95.28423160361231
599,260.91375679236074
600,294.1871621385224
601,34.06462541889609
602,463.45326553589683
603,269.381188884288
604,74.51820381414568
605,261.7191520774436
606,18.718744684616624
607,29.689217201372333
608,8372.800187295956
609,187.07578558732587
610,56.43082419586399
611,746.7448572949006
612,16.826423230513267
613,295.62584072729425
614,14.935455268040792
615,105.90785766956589
616,363.78426617805013
617,3431.343046693002
618,88.02893874878042
619,361.2550669735923
620,313.0033885715184
621,376.92325760900513
622,187.9004179169653
623,131.15093643703682
624,44.8711431590421
625,606.7246754828875
626,622.339784793584
627,315.25385860037414
628,472.02007730913317
629,45.13760510715502
630,1780.9156901228537
631,17.794631468125754
632,2686.2493266758756
633,981.8100344485863
634,127.51641861643016
635,47.15826571165924
636,217.57480372969607
637,460.4092008682371
638,64.22651174901209
639,1590.4417780030333
640,511.8511682341498
641,443.0134440073693
642,779.592522781004
643,415.00966545584646
644,79.98980436288902
645,52.872760470568785
646,519.5070541522707
647,1249.3007839468728
648,11.424021254215576
649,412.4530659680178
650,437.7057222121657
651,169.7603839120155
652,621.2449956704539
653,194.93889784331412
654,1859.2661616105013
655,49.21408393978686
656,269.634085562118
657,40.82843570248038
658,482.11697698940253
659,309.33273774365375
660,509.2561580416022
661,257.588273659353
662,246.20479923807852
663,1421.0877856649079
664,22.23650679977768
665,541.3146918241265
666,18.13092243622461
667,1642.2959349385405
668,597.2907196664011
669,155.72814806629134
670,20.313223629973212
671,49.264191112687236
672,17.51864526801326
673,576.6064904919875
674,31.290166093251326
675,146.48610732612502
676,434.15982093047273
677,819.4392543610197
678,402.9685763293463
679,98.6603320398716
680,59.30183506024994
681,57.495534715781034
682,24.112797101906512
683,3425.356711664811
684,286.03478800137844
685,253.43443100404568
686,206.7547972250943
687,18.352774664979332
688,17.594350239827897
689,213.4995583989403
690,57.615334576246134
691,22764.21913257646
692,64.86464479044314
693,66.42368535535392
694,47.55825325275539
695,420.03401565972234
696,32.412207632714505
697,296.1290092777488
698,252.88412265215283
699,4124.305457425351
700,76.46105975075827
701,432.04448605897215
702,388.0311558359302
703,20.72055365987708
704,54.9572793496887
705,95.06637098202013
706,14.921678361195145
707,14.436277585276205
708,392.04440402271837
709,57.20207288615163
710,1470.256826072336
711,43.91155567936237
712,392.46205740106956
713,43.42866726712999
714,2981.7515473999833
715,377.3577811142762
716,98.59869641458252
717,660.8843463169973
718,505.54052199873064
719,2044.9419264748472
720,901.4646234829696
721,16.728556897463157
722,2666.752306966019
723,2020.8725282895964
724,216.85961665118697
725,2940.417715965921
726,447.23637132185326
727,474.59022601092516
728,351.8308290207634
729,124.87227670804927
730,455.79611112274745
731,16.787237466811458
732,858.8891103167575
733,97.550281499962
734,51.3812919644676
735,401.26316703164196
736,412.74109597218927
737,75.664345732978
738,805.563173983208
739,288.59699753214005
740,3047.513816215511
741,325.51889250897125
742,651.6349546776257
743,17.84204871067702
744,24.74145988405701
745,4152.5853993286
746,42.47092120642942
747,4550.00988594912
748,581.6063844332194
749,14.713186545625815
750,41.5005277848061
751,220.41116920044914
752,153.72942472548934
753,129.46178981244285
754,84.6806317938497
755,185.65084405440285
756,180.60386733827147
757,370.4739231911038
758,52.324488939233014
759,4161.904967989807
760,59.33160785307774
761,461.27841853869853
762,29.18828314558884
763,257.0095375936556
764,2557.469515186793
765,346.12837988225505
766,11545.56515716265
767,1635.6118136149512
768,51.960387481894514
769,1550.343578647463
770,26.169458537763056
771,260.7830219617956
772,214.5313435473388
773,970.9562044253843
774,144.48867237204007
775,72.86190478588703
776,15150.173187179174
777,28.867239080226227
778,464.8838584696997
779,561.7859453253449
780,409.95494415122573
781,15.611447113150358
782,267.1432702520734
783,567.2546360848992
784,206.67420021502434
785,16.357691142042814
786,156.0207665276019
787,55.24238307211922
788,64.55556829723444
789,15.657368405343238
790,934.7405894108359
791,155.660926601566
792,425.25456258959116
793,241.5353731986908
794,508.244858663284
795,208.04026886798866
796,277.99613202444533
797,374.1242574774977
798,16.81190396299702
799,326.22155411694536
800,214.30529811616267
801,594.7114722072408
802,26232.179222517272
803,19.53415394481434
804,73140.22881259573
805,17.662422744181768
806,1780.2188155364074
807,54.39948948099566
808,624.3214430136971
809,28.381045864451426
810,52.40680765155784
811,124.3529723789235
812,65.73369957394371
813,176.59470406125902
814,315.3266965818995
815,101.36078957668954
816,519.2713051344198
817,82.93624300354091
818,450.8581587933688
819,482.2098609091594
820,48.779646818321744
821,829.6425413056597
822,459.9916582230811
823,45.03024653895831
824,3228.8726453890245
825,215.51450419476814
826,346.11610547935027
827,529.2006149992969
828,114.45334992040196
829,431.61640316684264
830,508.7144800280611
831,14544.218994520288
832,306.65325274812346
833,272.96816463540216
834,125.27309300851726
835,73.84653187014347
836,639.8729415306228
837,2005.115737545753
838,90.31323264237297
839,405.8655238126655
840,828.2643079563616
841,9175.59106838283
842,14.752326900850067
843,1111.3309891905744
844,166.87580333340313
845,72.81360585669374
846,138.2018103803462
847,17.19370552547768
848,30.17956994187035
849,492.88182119238013
850,92.08037333825
851,64.60194654574956
852,17.743767059613702
853,17.594350239827897
854,713.0062885479039
855,441.44798907257353
856,710.748188515884
857,6118.970322528989
858,482.2875243933599
859,2940.9259486243855
860,53.447427911069646
861,1565.0740119366005
862,1786.7196530295855
863,64.99649105570292
864,72.07826756177921
865,503.88079769761197
866,47.32967038269105
867,285.75301888824185
868,25.734377368727284
869,832.7921916354968
870,17505.6244278571
871,24.586586041588372
872,371.3174155669183
873,431.0539189098554
874,1078.7738702898369
875,4524.591007396233
876,593.4218864619407
877,120.51477474827814
878,82.69402946728705
879,50.42764113355743
880,5014.947721697752
881,376.27820865632657
882,3451.781181888024
883,208.39634603177686
884,175.72131964182572
885,81.11026848915981
886,88.22457440698997
887,513.8344978741954
888,305.5174844164539
889,14.952462119568048
890,155.86694816706895
891,441.6630340475211
892,234.9620307808318
893,88.78708125649415
894,390.5516385336528
895,74.26794357955451
896,5807.02010546625
897,73.76711274250843
898,794.717275190445
899,375.5563015537207
900,753.2988061277862
901,210.64137323458138
902,149.25330358569784
903,28.18191394429239
904,20.28804534824984
905,146.0517135872356
906,1097.0357059390656
907,9485.248716377564
908,6411.633651669563
909,1677.6205665514556
910,273.8683438040651
911,339.91415025228184
912,21.321375165571464
913,1082.6451743806458
914,14.436277585276205
915,48.62441357523896
916,69.26462123693942
917,450.5580351010318
918,349.6022653561576
919,9381.521841428868
920,1076.5977436042774
921,445.83971940562265
922,401.9936375525043
923,193.23600207182002
924,58.2867821409844
925,9371.99694629614
926,33.21025252157698
927,360.3591598369608
928,1436.2330787233761
929,585.0131517873414
930,29.286218653984005
931,32.74657540713944
932,106.25417393869725
933,388.7653089540887
934,47.968434659380684
935,88.87083790505704
936,1734.8546211473035
937,988.6858378833524
938,20.25340773569297
939,184.97261289984925
940,2028.8049522851093
941,408.15056150355593
942,212.1735678573094
943,2260.7724200116527
944,2483.415581978593
945,228.70189518845038
946,76.83439512629049
947,2753.5225810490015
948,14.94542784836269
949,358.91733746552524
950,2531.6762771209624
951,82.44155666275857
952,2522.970979071739
953,91.52043488299076
954,977.7214485336258
955,423.2545300006077
956,2188.3068279508607
957,35.51921137292014
958,30.764886666131655
959,320.3849819121267
960,632.721458524937
961,1356.8931763964215
962,1287.9107157948936
963,45.388760384718246
964,3380.9252177039893
965,36906.17243548935
966,521.2824063696813
967,30.46788330066158
968,63.81502073690269
969,453.6796988829328
970,345.3252681944639
971,359.94876294734377
972,79.98584922686419
973,377.6772686398275
974,39.33968645452646
975,3178.938196742144
976,1057.5419100543195
977,5313.778000643837
978,38.49056239798684
979,19.51876197192967
980,39.70913957778104
981,934.5312351752723
982,504.56558841304457
983,385.7093698200885
984,765.4615126240155
985,679.6884339849184
986,432.5976042175003
987,174.3422179797788
988,36.28141276466894
989,280.245429038476
990,345.75227688200886
991,139.43959147805018
992,139.4426415783947
993,149.4057976806923
994,1913.3811105891818
995,65.9954571718188
996,27.826535535470278
997,260.2052950251659
998,694.5640721399325
999,43.5840386243502
1000,388.5718871726284
1001,5279.585131650239
1002,452.2534350973406
1003,204650.96764426792
1004,778.2726831648238
1005,76.32331602091311
1006,555.4892365201554
1007,318.69313470733977
1008,384.606385204732
1009,20.518092010932477
1010,17269.547997889116
1011,626.415121735154
1012,485.17089817070956
1013,60.57159479982712
1014,407.7347506179935
1015,97.36811812995933
1016,221.5029151119819
1017,1711.6005479187988
1018,392.4057512462764
1019,3157.7546969257032
1020,136.1743045854244
1021,2873.985010747821
1022,1490.3303088736882
1023,201.80791471333038
1024,3023.771739072923
1025,103.687477737258
1026,4236.009908105568
1027,78.82777421434932
1028,78.0034590489067
1029,1568.565714635803
1030,2503.167955328293
1031,364.779242931167
1032,318.33348664026084
1033,35.617787108140696
1034,757.947051460733
1035,444.1835557577002
1036,764.2221949682062
1037,343.25776261361074
1038,117.1108929529903
1039,35.91647563043669
1040,407.18754835717306
1041,14.463128634528536
1042,388.9283350433603
1043,84.36763485625328
1044,116.21052309370725
1045,225.84704920446256
1046,16.949241762229452
1047,14.773862155806823
1048,126.31186946669084
1049,26.023641579108173
1050,1862.5080052123856
1051,26.392250291117026
1052,1303.2102675802425
1053,29.660621507883103
1054,10063.761732593408
1055,98.98189240083195
1056,87.35800538685409
1057,971.8861615022788
1058,202.4751926803111
1059,517.1202856201353
1060,182.1899431138163
1061,155.47429131237428
1062,14.845401662288666
1063,379.5923028474362
1064,1960.6208454384755
1065,4178.182558997055
1066,455.3951270813169
1067,2704.1934131054636
1068,643.0980242132916
1069,319.6204386622017
1070,14.651656433804916
1071,581.7390533081427
1072,16.719871855525206
1073,421.80524626196075
1074,35.46574571668421
1075,951.2285305925614
1076,136.0149017570298
1077,95.8879199758714
1078,366.1179355765135
1079,64.79499192239821
1080,404.6333988270953
1081,4480.159270216072
1082,286.0392721103021
1083,276.4721108135221
1084,1195.9523270071859
1085,2272.2198394078946
1086,1730.2737498115291
1087,24.304383166852435
1088,834.492058059094
1089,440.5005250081352
1090,110.18743112688794
1091,20.405177505754068
1092,213.92699596177815
1093,1598.001088609919
1094,306.39801246814716
1095,25.02071205793681
1096,733.1352707777646
1097,388.20354791692046
1098,406.6437782812221
1099,452.2804651109686
1100,637.8641999659844
1101,1310.5956757927606
1102,259.1288629386103
1103,14.6293991927433
1104,451.47310716110144
1105,661.4258180819952
1106,73.47216818439323
1107,50.04326716666626
1108,803.9587535940743
1109,191.58792340011206
1110,41.14427176545778
1111,464.23776849339737
1112,2691.402774039353
1113,490.5568237643047
1114,522.4170754796346
1115,415.56773025515133
1116,77.71319427336506
1117,20.277935241114623
1118,372.1616805798126
1119,22.89354095977014
1120,24.76582304875576
1121,1341.947583216549
1122,654.6381942578114
1123,394.6939163610141
1124,119.54288950362104
1125,2476.700506103155
1126,366.71172210468404
1127,316.1389025172163
1128,376.32239802215025
1129,5082.326089225195
1130,171637.12015525324
1131,79.52970085476255
1132,14.651656433804916
1133,291.5741909531939
1134,307.28228683784164
1135,362.617636660249
1136,197.26704578229965
1137,96.80444170035923
1138,244.57396633689834
1139,27.487222020515468
1140,7570.314280533454
1141,14557.70268541441
1142,342.22390580045396
1143,446.74075219627593
1144,12525.27933874757
1145,189.62369473689805
1146,343.08142590396676
1147,241.5903182889748
1148,92.96819487019052
1149,302.8262489781181
1150,39.09619481079123
1151,1096.9122632622966
1152,363.2570264625806
1153,1773.4129746865271
1154,31.932149748396053
1155,404.9080838650781
1156,16.674828041168645
1157,523.4472813954852
1158,628.4949939098437
1159,70.56846634496702
1160,349.87901225582
1161,577.2747737682995
1162,2650.570366272255
1163,148.44188748528765
1164,726.8395026744067
1165,45.659011126560316
1166,22.07684682661991
1167,58.78181588953977
1168,247.48525198867864
1169,721.8182244775503
1170,24.232746638934884
1171,88.65983344352054
1172,10141.365008438053
1173,755.6458890712877
1174,426.9214806850639
1175,53.331065738419966
1176,367.3651799734742
1177,234.55813224153093
1178,378.2904333579653
1179,1133.7232852663494
1180,4884.50623960443
1181,151.42698112131296
1182,41.22024668977171
1183,1143.5590023588309
1184,523.8053263251808
1185,37.01046821028222
1186,358.3490317010354
1187,570.0046035139592
1188,28.422773112216547
1189,309.9800795568977
1190,809.7263396752261
1191,8299.462416516948
1192,1179.0840476074272
1193,272.2329492903054
1194,30.090057780587745
1195,166.9841433389256
1196,48.179161860175135
1197,1439.7964483593394
1198,204.56217790930643
1199,321.52778137963503
1200,108.50081003917165
1201,576.1448363232499
1202,21.39884323931093
1203,319.11555789586146
1204,821.4815184263571
1205,276.7467621217466
1206,190.41934373478426
1207,32.96005658593283
1208,544.0438824257552
1209,28.9629116580542
1210,2851.6071233014704
1211,282.47835155490156
1212,5662.831285735573
1213,5366.942440307267
1214,22.258615383090902
1215,48.949990023025805
1216,173.4479577447172
1217,658.0290701165902
1218,41.540893850245624
1219,316.42456549964004
1220,47.77724753034365
1221,380.7483848623766
1222,520.3841034443901
1223,2410.927571091201
1224,28.987312746583235
1225,267.3751233068544
1226,96.08346758382255
1227,881.0113606561296
1228,503.00528480109614
1229,1575.4388989784745
1230,761.9818891049824
1231,649.105091192624
1232,47.20357082350935
1233,1442.3553438250574
1234,450.53486841400405
1235,245.47712191079458
1236,236.8293611845949
1237,941.9539637139159
1238,115.88011143834701
1239,8307.20441204702
1240,1465.8148198374968
1241,113.37512747498117
1242,179.21308097830627
1243,213.66962387565968
1244,411.0505129492939
1245,16.001464631302255
1246,28.161233234625737
1247,467.9497180823518
1248,29.560546587210574
1249,183.43694988328622
1250,410.8685002995259
1251,90.73674066686543
1252,287.18682074104487
1253,517.4399371719837
1254,1181.0825130481287
1255,659.0331620297402
1256,65.9567434769639
1257,491.86487118997536
1258,30.09879419816382
1259,22.445721595009122
1260,522.2995550549313
1261,77.93208725197563
1262,7590.271074646926
1263,41.14241694012388
1264,54.23740174887789
1265,647.5493665086494
1266,385.7805067610385
1267,5234.374124758044
1268,1091.7806128401805
1269,2691.818462151628
1270,40.59950794845034
1271,23.23571721065657
1272,15.611447113150358
1273,459.69227739113074
1274,6170.848209730592
1275,268.50330519160184
1276,380.3857241642391
1277,1351.539467720144
1278,86.585955607343
1279,24.72537807133374
1280,50.478528813192995
1281,52.57241686831976
1282,809.594662177771
1283,421.1878598748284
1284,10381.662013109375
1285,2958.929617930965
1286,21.89622154070947
1287,6321.1224284747705
1288,143.49594862198387
1289,1215.7303924017149
1290,30.05684626755386
1291,61.505620732349904
1292,104.66521212487156
1293,897.5013613184532
1294,291.7814229071821
1295,205.1921394169645
1296,439.9719564071974
1297,57.20890786956556
1298,224.82928135797266
1299,345.09023529424917
1300,20.647265680718185
1301,8057.9393211913075
1302,99.64077177484907
1303,17.47623146375899
1304,48.103193701205726
1305,1197.9372961663942
1306,60.65931161266681
1307,13994.54296418969
1308,17.61272298627943
1309,2610.111630750268
1310,172.26304627866165
1311,61.73863456637624
1312,45.94617189728467
1313,376.95603906672955
1314,201.93632336628127
1315,851.1641107074333
1316,28.785618097845557
1317,48925.41175959918
1318,159.47147037810336
1319,123.47007067795614
1320,272.892002206278
1321,3733.097639791805
1322,302.0662010016835
1323,72.56975298276241
1324,675.1418743854093
1325,516.3655574442332
1326,1279.4267898590617
1327,45.55642501721366
1328,20.300446657259656
1329,314.3116761975969
1330,441.67120051150084
1331,195.81281427844198
1332,731.5709519087578
1333,270.8503814439181
1334,17.65303338301666
1335,96.72153924649584
1336,66.65546915589415
1337,76.14756890105866
1338,848.5571609342678
1339,14.581223497165153
1340,234.0347256122399
1341,201.73185689743872
1342,841.048279695436
1343,168.25910702183867
1344,3069.9068981152795
1345,12275.508351598306
1346,171.68060187215877
1347,316.2432087232697
1348,17.637893200355176
1349,1048.3968446120186
1350,256.4866888106307
1351,395.64172180837886
1352,165.64260496943265
1353,473.29071070894474
1354,1225.8818331582565
